title,article,prediction,hashtag1,hashtag2
«دسینا» مزایده برگزار می کند,به گزارش کدال نگر بورس24 ، شرکت  لابراتوارهای سینادارو جهت  نوسازی وسایل نقلیه مزایده برگزار می کند.,0.0,"بورس, لابراتوارهای, سینادارو, جهت, نوسازی","شرکت , لابراتوارهای, سینادارو"
رشد سود «پارسان» در 3 ماهه,به گزارش کدال نگر بورس24 ، شرکت گروه گسترش نفت و گاز پارسیان ایران  در 3 ماهه منتهی به آذر 36 میلیارد تومان سود خالص محقق کرد که به نسبت دوره مشابه قبل رشد 50 درصدی داشت. درامدهای عملیاتی با کاهش 18 درصدی به 48 میلیارد تومان رسید.,0.0,"درصدی, بورس, گروه, گسترش","درصدی, گروه, گسترش"
عرضه سهام غیر مدیریتی پالایش نفت تهران,"به گزارش کدال نگر بورس24 ، بر اساس اطلاعیه عطف به نامه شماره 1433/ ص / 1401 مورخ 1401.10.26 صادره از شرکت کارگزاری بانک صادرات ایران ، تعداد 4,753,217,711 از سهام شرکت پالایش نفت تهران روز چهارشنبه مورخ 1401.11.05 به قیمت پایه 7000 ریال بصورت عمده در بازار دوم بصورت یکجا و نقدعرضه خواهد شد. تعداد سهام پایه 275 میلیارد می باشد.",0.0,", مورخ, سهام, پایه, بصورت","مورخ, سهام, پایه"
«خموتور» از عملکرد خود گفت,به گزارش کدال نگر بورس24 ، شرکت  موتورسازان تراکتورسازی ایران در 9 ماهه 1504 میلیارد تومان درآمد فروش شناسایی کرد. گفتنی است فروش آذر ماه شرکت به حدود 229 میلیارد تومان رسید.,0.0,"فروش, بورس, موتورسازان, تراکتورسازی","فروش, شرکت , موتورسازان"
رشد 7 برابری سود «تجلی» در 9 ماهه,به گزارش کدال نگر بورس24 ، شرکت  تجلی توسعه معادن و فلزات در 9 ماهه منتهی به آذر برای هر سهم 59 ریال سود محقق کرد که به نسبت دوره مشابه قبل رشد بیش از 7 برابری را شاهد بود. درامدهای عملیاتی با افزایش 550 درصدی به 397 میلیارد تومان رسید. تجلی در دوره مور دگزارش 252 میلیارد تومان درآمد سود سهام و 114 میلیارد تومان سود فروش سرمایه گذاری ها شناسایی نمود که نسبت به دوره مشابه قبل با افزایش قابل توجهی همراه بوده اند.,1.0,"سود, دوره, تجلی, مشابه","سود, دوره, تجلی"
افزایش سرمایه «گدنا» تصویب شد,به گزارش کدال نگر بورس24 ، هیأت مدیره شرکت تهیه توزیع غذای دنا آفرین فدک افزایش سرمایه 13 درصدی این شرکت از محل سود انباشته را به تصویب رساند.,1.0,"بورس, هیأت, مدیره, توزیع, غذای","هیأت, مدیره, توزیع"
«چدن» از فروش خود گزارش داد,به گزارش کدال نگر بورس24 ، شرکت چدن سازان در مدت 9 ماهه منتهی به آذر حدود 650 میلیارد تومان درآمد از ارائه خدمات به دست آورد. در ماه آذر فروش 84 میلیارد تومان را به ثبت رساند.,0.0,"آذر, بورس, چدن, سازان","آذر, چدن, سازان"
توضیحات بیمه معلم در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت بیمه معلم در خصوص عملکرد شفاف سازی نمود.,1.0,"بورس, بیمه, معلم, عملکرد, شفافسازی","بیمه, معلم, عملکرد"
"""تاپیکو"" 187 ریال سود محقق کرد",به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری نفت و گاز پتروشیمی تامین در 6 ماهه منتهی به آبان برای هر سهم 187 ریال سود محقق کرد که به نسبت دوره مشابه قبل رشد 11 درصدی داشت. درامدهای عملیاتی با افزایش 38درصدی به 2302 میلیارد تومان رسید.,1.0,"درصدی, بورس, سرمایه, نفت, گاز","سرمایه, نفت, گاز"
«غکورش» در 9 ماهه پر فروش بود,به گزارش کدال نگر بورس24 ، شرکت صنعت غذائی کورش در مدت 9 ماهه منتهی به آذر حدود 12607 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. فروش آذر ماه 2001 میلیارد تومان بود.,0.0,"آذر, فروش, بورس, صنعت","آذر, فروش, صنعت"
عملکرد «سدبیر» بررسی شد,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری تدبیر گران فارس و خوزستان در آذر ماه سودی نداشت. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 111 میلیارد تومان رسید .,0.0,"بورس, سرمایه, تدبیر, گران","سرمایه, تدبیر, گران"
آخرین وضعیت پرتفوی «سدبیر» را اینجا ببینید,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری تدبیر گران فارس و خوزستان در آبان ماه حدود 0.4 میلیارد تومان از معاملات خود سود کسب نمود. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 112 میلیارد تومان رسید و 11 میلیارد تومان افزایش داشت.,1.0,"بورس, سرمایه, تدبیر","سرمایه, تدبیر, گران"
توضیحات  صنایع سرام آرا در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت  صنایع سرام آرا در خصوص برخی موارد عملکرد شفاف سازی نمود.,1.0,"بورس, صنایع, سرام, آرا, موارد","شرکت , صنایع, سرام"
مجوز افزایش سرمایه «وتوشه» صادر شد,به گزارش کدال نگر بورس24 ، سازمان بورس مجوز افزایش سرمایه 25 درصدی سرمایه گذاری پارس توشه از محل سود انباشته را صادر کرد.,1.0,"بورس, سرمایه, سازمان, مجوز, درصدی","سرمایه, سازمان, بورس"
«شگل» از چه زمانی بازارگردانی می شود؟, بورس24 : بر اساس اطلاعیه شرکت بورس تهران، عملیات بازارگردانی شرکت گلتاش از روز 15 آذر آغاز و تا 9 آذر 1402 ادامه خواهد داشت.,0.0,"بورس, آذر, اساس, اطلاعیه, تهران","آذر, , اساس"
«نخریس» از معاملات با اشخاص وابسته گفت,به گزارش کدال نگر بورس24 ، شرکت نخریسی و نساجی خسروی خراسان از  اخد ضمانت نامه جهت دریافت تسهیلات مالی از بانک های سپه و ملت از موسسه سازمان اقتصادی رضوی خبر داد.,0.0,"بورس, نخریسی, نساجی, خسروی, خراسان","نخریسی, نساجی, خسروی"
«پیزد» و برگزاری مزایده,به گزارش کدال نگر بورس24 ، شرکت مجتمع صنایع لاستیک یزد بیان داشت  به عنوان مزایده گذار در نظر دارد 20 درصد از سهام یکی از شرکت های فرعی خود به نام شرکت صنعتی تدبیر تایر یزد (سهامی خاص) در مرحله قبل از بهره برداری را  به صورت عمده از طریق مزایده عمومی و با شرایط مندرج در اسناد مزایده به متقاضیان واجد شرایط واگذار نماید. ,0.0,"مزایده, یزد, شرایط, بورس, مجتمع","مزایده, یزد, شرایط"
«کتوکا» در 9 ماهه چقدر سود ساخت؟,به گزارش کدال نگر بورس24 ، شرکت تولیدی و خدمات صنایع نسوز توکا در 9 ماهه منتهی به آذر سال جاری سود خالصی معادل 62 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از رشد 23 درصدی سود در 9 ماهه سال جاری نسبت به دوره مشابه قبل می باشد.,1.0,"ماهه, سود, بورس, تولیدی, خدمات",", ماهه, سود"
«ساروم» در 9 ماهه چقدر فروش داشت؟,به گزارش کدال نگر بورس24 ، شرکت سیمان ارومیه در 9 ماهه منتهی به آذر سال جاری سود خالصی معادل 401 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از رشد 5 درصدی سود در 9 ماهه سال جاری نسبت به دوره مشابه قبل می باشد.,1.0,"ماهه, سود, بورس, سیمان, ارومیه",", ماهه, سود"
«ساینا» در آذر پر فروش بود,به گزارش کدال نگر بورس24 ، شرکت صنایع بهداشتی ساینا در 12 ماهه منتهی به آذر از فروش محصولات خود 344 میلیارد تومان درآمد کسب نمود که از این مبلغ 66 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در آذر ماه سال جاری نسبت به آذر سال قبل  رشد 65 درصدی را شاهد بوده است.,0.0,"آذر, فروش, مبلغ","آذر, فروش, مبلغ"
